C_2d211835213b45588ad5ca868ce7fabd_0_q#0	Frank Zappa ||| Disbandment ||| What group disbanded?
C_5497310d59f3429a948d2617f5f10abd_1_q#3	Hugh Trevor-Roper ||| English Civil War ||| What was his interest or views of the English Civil War? ||| In Trevor-Roper's opinion, the dispute between the Puritans and the Arminians was a major, although not the sole, cause of the English Civil War. ||| What else did he think of the war? ||| For him, the dispute was over such issues as free will and predestination and the role of preaching versus the sacraments; ||| What other issues were there? ||| Hill argued that the gentry were rising economically and that this caused the Civil War. Trevor-Roper argued that while office-holders and lawyers were prospering, the lesser gentry were in decline. ||| What were results of the war?
C_cdce3a49e3074777b875ecc6d610adf3_1_q#0	Bobby Thomson ||| The "Shot Heard 'Round the World" ||| What was the shot heard round the world?
C_cdce3a49e3074777b875ecc6d610adf3_1_q#1	Bobby Thomson ||| The "Shot Heard 'Round the World" ||| What was the shot heard round the world? ||| The home run, nicknamed the "Shot Heard 'Round the World", was dramatic as, until 1969, ||| What happened in 1969?
C_cdce3a49e3074777b875ecc6d610adf3_1_q#2	Bobby Thomson ||| The "Shot Heard 'Round the World" ||| What was the shot heard round the world? ||| The home run, nicknamed the "Shot Heard 'Round the World", was dramatic as, until 1969, ||| What happened in 1969? ||| league pennants were only decided by playoff when the teams involved finished the regular season in a tie. ||| What happened then?
C_cdce3a49e3074777b875ecc6d610adf3_1_q#3	Bobby Thomson ||| The "Shot Heard 'Round the World" ||| What was the shot heard round the world? ||| The home run, nicknamed the "Shot Heard 'Round the World", was dramatic as, until 1969, ||| What happened in 1969? ||| league pennants were only decided by playoff when the teams involved finished the regular season in a tie. ||| What happened then? ||| Prior to 1951 playoffs had only been necessary in 1946 (NL) and 1948 (AL). ||| What year did the shot around the world happen?
C_c480d60d41bc4e0fa4efe80d33514300_1_q#0	Ozzie Smith ||| 1985-86 ||| Who did Ozzie Smith play for in 1985?
C_c480d60d41bc4e0fa4efe80d33514300_1_q#1	Ozzie Smith ||| 1985-86 ||| Who did Ozzie Smith play for in 1985? ||| The Cardinals ||| What was his position?
C_c480d60d41bc4e0fa4efe80d33514300_1_q#2	Ozzie Smith ||| 1985-86 ||| Who did Ozzie Smith play for in 1985? ||| The Cardinals ||| What was his position? ||| I don't know. ||| Did he win any  awards during this time?
C_c480d60d41bc4e0fa4efe80d33514300_1_q#3	Ozzie Smith ||| 1985-86 ||| Who did Ozzie Smith play for in 1985? ||| The Cardinals ||| What was his position? ||| I don't know. ||| Did he win any  awards during this time? ||| I don't know. ||| How many games did they win?
C_c480d60d41bc4e0fa4efe80d33514300_1_q#4	Ozzie Smith ||| 1985-86 ||| Who did Ozzie Smith play for in 1985? ||| The Cardinals ||| What was his position? ||| I don't know. ||| Did he win any  awards during this time? ||| I don't know. ||| How many games did they win? ||| team won 101 games ||| What was his batting average?
C_c480d60d41bc4e0fa4efe80d33514300_1_q#5	Ozzie Smith ||| 1985-86 ||| Who did Ozzie Smith play for in 1985? ||| The Cardinals ||| What was his position? ||| I don't know. ||| Did he win any  awards during this time? ||| I don't know. ||| How many games did they win? ||| team won 101 games ||| What was his batting average? ||| a .276 batting average, ||| Did he have any home runs?
C_c480d60d41bc4e0fa4efe80d33514300_1_q#6	Ozzie Smith ||| 1985-86 ||| Who did Ozzie Smith play for in 1985? ||| The Cardinals ||| What was his position? ||| I don't know. ||| Did he win any  awards during this time? ||| I don't know. ||| How many games did they win? ||| team won 101 games ||| What was his batting average? ||| a .276 batting average, ||| Did he have any home runs? ||| who had never hit a home run in his previous 3,009 left-handed major league at-bats, ||| Did he play in the World Series?
C_c480d60d41bc4e0fa4efe80d33514300_1_q#7	Ozzie Smith ||| 1985-86 ||| Who did Ozzie Smith play for in 1985? ||| The Cardinals ||| What was his position? ||| I don't know. ||| Did he win any  awards during this time? ||| I don't know. ||| How many games did they win? ||| team won 101 games ||| What was his batting average? ||| a .276 batting average, ||| Did he have any home runs? ||| who had never hit a home run in his previous 3,009 left-handed major league at-bats, ||| Did he play in the World Series? ||| the Cardinals moved on to face the Kansas City Royals in the 1985 World Series. ||| Did he suffer any injuries?
C_a08b4a32306c40c7b8cdb33a035e8a15_0_q#0	Marion Davies ||| Patricia Lake ||| Who was Patricia Lake?
C_a08b4a32306c40c7b8cdb33a035e8a15_0_q#1	Marion Davies ||| Patricia Lake ||| Who was Patricia Lake? ||| Since the early 1920s, there has been speculation that Davies and Hearst had a child together some time between 1920 and 1923. The child was rumored to be Patricia Lake ||| Who raised the child?
C_a08b4a32306c40c7b8cdb33a035e8a15_0_q#2	Marion Davies ||| Patricia Lake ||| Who was Patricia Lake? ||| Since the early 1920s, there has been speculation that Davies and Hearst had a child together some time between 1920 and 1923. The child was rumored to be Patricia Lake ||| Who raised the child? ||| passed off as Rose and her husband George Van Cleve's daughter. ||| Did Patricia Lake marry?
C_a08b4a32306c40c7b8cdb33a035e8a15_0_q#3	Marion Davies ||| Patricia Lake ||| Who was Patricia Lake? ||| Since the early 1920s, there has been speculation that Davies and Hearst had a child together some time between 1920 and 1923. The child was rumored to be Patricia Lake ||| Who raised the child? ||| passed off as Rose and her husband George Van Cleve's daughter. ||| Did Patricia Lake marry? ||| Lake said Hearst confirmed that he was her father on her wedding day at age 17 where both Davies and Hearst gave her away. ||| Where was Patricia Lake educated?
C_a08b4a32306c40c7b8cdb33a035e8a15_0_q#4	Marion Davies ||| Patricia Lake ||| Who was Patricia Lake? ||| Since the early 1920s, there has been speculation that Davies and Hearst had a child together some time between 1920 and 1923. The child was rumored to be Patricia Lake ||| Who raised the child? ||| passed off as Rose and her husband George Van Cleve's daughter. ||| Did Patricia Lake marry? ||| Lake said Hearst confirmed that he was her father on her wedding day at age 17 where both Davies and Hearst gave her away. ||| Where was Patricia Lake educated? ||| I don't know. ||| interesting facts about Patricia Lake?
C_a08b4a32306c40c7b8cdb33a035e8a15_0_q#5	Marion Davies ||| Patricia Lake ||| Who was Patricia Lake? ||| Since the early 1920s, there has been speculation that Davies and Hearst had a child together some time between 1920 and 1923. The child was rumored to be Patricia Lake ||| Who raised the child? ||| passed off as Rose and her husband George Van Cleve's daughter. ||| Did Patricia Lake marry? ||| Lake said Hearst confirmed that he was her father on her wedding day at age 17 where both Davies and Hearst gave her away. ||| Where was Patricia Lake educated? ||| I don't know. ||| interesting facts about Patricia Lake? ||| Lake told her friends and family that Davies became pregnant by Hearst in the early 1920s. ||| When was she born?
C_a08b4a32306c40c7b8cdb33a035e8a15_0_q#6	Marion Davies ||| Patricia Lake ||| Who was Patricia Lake? ||| Since the early 1920s, there has been speculation that Davies and Hearst had a child together some time between 1920 and 1923. The child was rumored to be Patricia Lake ||| Who raised the child? ||| passed off as Rose and her husband George Van Cleve's daughter. ||| Did Patricia Lake marry? ||| Lake said Hearst confirmed that he was her father on her wedding day at age 17 where both Davies and Hearst gave her away. ||| Where was Patricia Lake educated? ||| I don't know. ||| interesting facts about Patricia Lake? ||| Lake told her friends and family that Davies became pregnant by Hearst in the early 1920s. ||| When was she born? ||| between 1920 and 1923 (she was unsure of the precise date). ||| Is she still living?
C_a08b4a32306c40c7b8cdb33a035e8a15_0_q#7	Marion Davies ||| Patricia Lake ||| Who was Patricia Lake? ||| Since the early 1920s, there has been speculation that Davies and Hearst had a child together some time between 1920 and 1923. The child was rumored to be Patricia Lake ||| Who raised the child? ||| passed off as Rose and her husband George Van Cleve's daughter. ||| Did Patricia Lake marry? ||| Lake said Hearst confirmed that he was her father on her wedding day at age 17 where both Davies and Hearst gave her away. ||| Where was Patricia Lake educated? ||| I don't know. ||| interesting facts about Patricia Lake? ||| Lake told her friends and family that Davies became pregnant by Hearst in the early 1920s. ||| When was she born? ||| between 1920 and 1923 (she was unsure of the precise date). ||| Is she still living? ||| October 3, 1993, Lake died of complications from lung cancer in Indian Wells, California. ||| Did Lake have children?
C_a08b4a32306c40c7b8cdb33a035e8a15_0_q#8	Marion Davies ||| Patricia Lake ||| Who was Patricia Lake? ||| Since the early 1920s, there has been speculation that Davies and Hearst had a child together some time between 1920 and 1923. The child was rumored to be Patricia Lake ||| Who raised the child? ||| passed off as Rose and her husband George Van Cleve's daughter. ||| Did Patricia Lake marry? ||| Lake said Hearst confirmed that he was her father on her wedding day at age 17 where both Davies and Hearst gave her away. ||| Where was Patricia Lake educated? ||| I don't know. ||| interesting facts about Patricia Lake? ||| Lake told her friends and family that Davies became pregnant by Hearst in the early 1920s. ||| When was she born? ||| between 1920 and 1923 (she was unsure of the precise date). ||| Is she still living? ||| October 3, 1993, Lake died of complications from lung cancer in Indian Wells, California. ||| Did Lake have children? ||| before her death, Lake requested that her son publicly announce ||| Who did Lake marry?
C_672c6c49d0d948738552b25aaebe1fb2_1_q#0	Mike Gravel ||| Move to Alaska ||| Why did Mike move to Alaska?
C_672c6c49d0d948738552b25aaebe1fb2_1_q#1	Mike Gravel ||| Move to Alaska ||| Why did Mike move to Alaska? ||| Alaska's voting age of 19, less than most other states' 21, played a role in his decision, as did its newness and cooler climate. ||| when did he move to alaska
C_672c6c49d0d948738552b25aaebe1fb2_1_q#2	Mike Gravel ||| Move to Alaska ||| Why did Mike move to Alaska? ||| Alaska's voting age of 19, less than most other states' 21, played a role in his decision, as did its newness and cooler climate. ||| when did he move to alaska ||| moved to pre-statehood Alaska in August 1956, ||| What did he do in alaska
C_672c6c49d0d948738552b25aaebe1fb2_1_q#3	Mike Gravel ||| Move to Alaska ||| Why did Mike move to Alaska? ||| Alaska's voting age of 19, less than most other states' 21, played a role in his decision, as did its newness and cooler climate. ||| when did he move to alaska ||| moved to pre-statehood Alaska in August 1956, ||| What did he do in alaska ||| Broke when he arrived, he immediately found work in real estate sales until winter arrived. ||| What did he do in winter
C_672c6c49d0d948738552b25aaebe1fb2_1_q#4	Mike Gravel ||| Move to Alaska ||| Why did Mike move to Alaska? ||| Alaska's voting age of 19, less than most other states' 21, played a role in his decision, as did its newness and cooler climate. ||| when did he move to alaska ||| moved to pre-statehood Alaska in August 1956, ||| What did he do in alaska ||| Broke when he arrived, he immediately found work in real estate sales until winter arrived. ||| What did he do in winter ||| Gravel then was employed as a brakeman for the Alaska Railroad, working the snow-clearing train on the Anchorage ||| What else did he do in alaska
C_672c6c49d0d948738552b25aaebe1fb2_1_q#5	Mike Gravel ||| Move to Alaska ||| Why did Mike move to Alaska? ||| Alaska's voting age of 19, less than most other states' 21, played a role in his decision, as did its newness and cooler climate. ||| when did he move to alaska ||| moved to pre-statehood Alaska in August 1956, ||| What did he do in alaska ||| Broke when he arrived, he immediately found work in real estate sales until winter arrived. ||| What did he do in winter ||| Gravel then was employed as a brakeman for the Alaska Railroad, working the snow-clearing train on the Anchorage ||| What else did he do in alaska ||| Subsequently, he opened a small real estate brokerage in Anchorage ||| Did he meet anyone up there?
C_a2f43975a2fa421682c631d34e71caee_0_q#0	Ali Khamenei ||| Political philosophy and image ||| Who is Ali Khamenei?
C_a2f43975a2fa421682c631d34e71caee_0_q#1	Ali Khamenei ||| Political philosophy and image ||| Who is Ali Khamenei? ||| Khamenei's era has differed from that of his predecessor. He has, however, continued Khomeini's policy of "balancing one group against another, ||| What time period did this occur?
C_a2f43975a2fa421682c631d34e71caee_0_q#2	Ali Khamenei ||| Political philosophy and image ||| Who is Ali Khamenei? ||| Khamenei's era has differed from that of his predecessor. He has, however, continued Khomeini's policy of "balancing one group against another, ||| What time period did this occur? ||| I don't know. ||| Did he hold any political office?
C_a2f43975a2fa421682c631d34e71caee_0_q#3	Ali Khamenei ||| Political philosophy and image ||| Who is Ali Khamenei? ||| Khamenei's era has differed from that of his predecessor. He has, however, continued Khomeini's policy of "balancing one group against another, ||| What time period did this occur? ||| I don't know. ||| Did he hold any political office? ||| "[Khamenei] [took] many of the powers of the presidency with him and [turned] the office of the supreme leader into the omnipotent overseer of Iran's political scene". ||| Was he ever arrested?
C_6b3cf6c103be4cff822da0ceaebbd6b1_1_q#0	Salvador Dalí ||| Biography ||| Where did Salvador Dali grow up?
C_6b3cf6c103be4cff822da0ceaebbd6b1_1_q#1	Salvador Dalí ||| Biography ||| Where did Salvador Dali grow up? ||| in the town of Figueres, in the Emporda region, close to the French border in Catalonia, Spain. ||| Did he have any siblings?
C_6b3cf6c103be4cff822da0ceaebbd6b1_1_q#2	Salvador Dalí ||| Biography ||| Where did Salvador Dali grow up? ||| in the town of Figueres, in the Emporda region, close to the French border in Catalonia, Spain. ||| Did he have any siblings? ||| older brother, ||| Any sisters?
C_6b3cf6c103be4cff822da0ceaebbd6b1_1_q#3	Salvador Dalí ||| Biography ||| Where did Salvador Dali grow up? ||| in the town of Figueres, in the Emporda region, close to the French border in Catalonia, Spain. ||| Did he have any siblings? ||| older brother, ||| Any sisters? ||| Anna Maria, ||| Where did Dali go to school?
C_6b3cf6c103be4cff822da0ceaebbd6b1_1_q#4	Salvador Dalí ||| Biography ||| Where did Salvador Dali grow up? ||| in the town of Figueres, in the Emporda region, close to the French border in Catalonia, Spain. ||| Did he have any siblings? ||| older brother, ||| Any sisters? ||| Anna Maria, ||| Where did Dali go to school? ||| Dali attended drawing school. ||| Did Dali have a good relationship with his parents?
C_6b3cf6c103be4cff822da0ceaebbd6b1_1_q#5	Salvador Dalí ||| Biography ||| Where did Salvador Dali grow up? ||| in the town of Figueres, in the Emporda region, close to the French border in Catalonia, Spain. ||| Did he have any siblings? ||| older brother, ||| Any sisters? ||| Anna Maria, ||| Where did Dali go to school? ||| Dali attended drawing school. ||| Did Dali have a good relationship with his parents? ||| he later said his mother's death "was the greatest blow I had experienced in my life. I worshipped her... ||| Was he close with his father?
C_6b3cf6c103be4cff822da0ceaebbd6b1_1_q#6	Salvador Dalí ||| Biography ||| Where did Salvador Dali grow up? ||| in the town of Figueres, in the Emporda region, close to the French border in Catalonia, Spain. ||| Did he have any siblings? ||| older brother, ||| Any sisters? ||| Anna Maria, ||| Where did Dali go to school? ||| Dali attended drawing school. ||| Did Dali have a good relationship with his parents? ||| he later said his mother's death "was the greatest blow I had experienced in my life. I worshipped her... ||| Was he close with his father? ||| strict disciplinary ||| Are there any other interesting aspects about this article?
C_6b3cf6c103be4cff822da0ceaebbd6b1_1_q#7	Salvador Dalí ||| Biography ||| Where did Salvador Dali grow up? ||| in the town of Figueres, in the Emporda region, close to the French border in Catalonia, Spain. ||| Did he have any siblings? ||| older brother, ||| Any sisters? ||| Anna Maria, ||| Where did Dali go to school? ||| Dali attended drawing school. ||| Did Dali have a good relationship with his parents? ||| he later said his mother's death "was the greatest blow I had experienced in my life. I worshipped her... ||| Was he close with his father? ||| strict disciplinary ||| Are there any other interesting aspects about this article? ||| Dali's older brother, who had also been named Salvador (born 12 October 1901), had died of gastroenteritis ||| How old was his older brother when he died?
C_519cf509f7cd4b98b0f251f08fdce115_0_q#0	Blink-182 ||| Lineup change, California, and future (2015-present) ||| what happened in 2015?
C_519cf509f7cd4b98b0f251f08fdce115_0_q#1	Blink-182 ||| Lineup change, California, and future (2015-present) ||| what happened in 2015? ||| Hoppus and Barker decided to continue on without DeLonge, and enlisted Alkaline Trio vocalist/guitarist Matt Skiba to "fill in" for three shows in March 2015. ||| what happened to DeLonge?
C_519cf509f7cd4b98b0f251f08fdce115_0_q#2	Blink-182 ||| Lineup change, California, and future (2015-present) ||| what happened in 2015? ||| Hoppus and Barker decided to continue on without DeLonge, and enlisted Alkaline Trio vocalist/guitarist Matt Skiba to "fill in" for three shows in March 2015. ||| what happened to DeLonge? ||| After legal battles with DeLonge were worked out, Skiba joined Blink-182 as an official member and began preparations for new music. ||| what were the legal battles?
C_519cf509f7cd4b98b0f251f08fdce115_0_q#3	Blink-182 ||| Lineup change, California, and future (2015-present) ||| what happened in 2015? ||| Hoppus and Barker decided to continue on without DeLonge, and enlisted Alkaline Trio vocalist/guitarist Matt Skiba to "fill in" for three shows in March 2015. ||| what happened to DeLonge? ||| After legal battles with DeLonge were worked out, Skiba joined Blink-182 as an official member and began preparations for new music. ||| what were the legal battles? ||| I don't know. ||| did they produce music with the new line up?
C_519cf509f7cd4b98b0f251f08fdce115_0_q#4	Blink-182 ||| Lineup change, California, and future (2015-present) ||| what happened in 2015? ||| Hoppus and Barker decided to continue on without DeLonge, and enlisted Alkaline Trio vocalist/guitarist Matt Skiba to "fill in" for three shows in March 2015. ||| what happened to DeLonge? ||| After legal battles with DeLonge were worked out, Skiba joined Blink-182 as an official member and began preparations for new music. ||| what were the legal battles? ||| I don't know. ||| did they produce music with the new line up? ||| The resulting album, California, was produced by John Feldmann. ||| dhow successful was the album?
C_519cf509f7cd4b98b0f251f08fdce115_0_q#5	Blink-182 ||| Lineup change, California, and future (2015-present) ||| what happened in 2015? ||| Hoppus and Barker decided to continue on without DeLonge, and enlisted Alkaline Trio vocalist/guitarist Matt Skiba to "fill in" for three shows in March 2015. ||| what happened to DeLonge? ||| After legal battles with DeLonge were worked out, Skiba joined Blink-182 as an official member and began preparations for new music. ||| what were the legal battles? ||| I don't know. ||| did they produce music with the new line up? ||| The resulting album, California, was produced by John Feldmann. ||| dhow successful was the album? ||| Upon its July 2016 release, California became the band's second number-one album on the Billboard 200, and first in 15 years; it also reached the top ||| what else did It reach?
C_519cf509f7cd4b98b0f251f08fdce115_0_q#6	Blink-182 ||| Lineup change, California, and future (2015-present) ||| what happened in 2015? ||| Hoppus and Barker decided to continue on without DeLonge, and enlisted Alkaline Trio vocalist/guitarist Matt Skiba to "fill in" for three shows in March 2015. ||| what happened to DeLonge? ||| After legal battles with DeLonge were worked out, Skiba joined Blink-182 as an official member and began preparations for new music. ||| what were the legal battles? ||| I don't know. ||| did they produce music with the new line up? ||| The resulting album, California, was produced by John Feldmann. ||| dhow successful was the album? ||| Upon its July 2016 release, California became the band's second number-one album on the Billboard 200, and first in 15 years; it also reached the top ||| what else did It reach? ||| I don't know. ||| Are there any other interesting aspects about this article?
C_9393574a6528435a9bcad784e7e6a097_0_q#0	A-Teens ||| Teen Spirit (2001) ||| What was Teen Spirit?
C_9393574a6528435a9bcad784e7e6a097_0_q#1	A-Teens ||| Teen Spirit (2001) ||| What was Teen Spirit? ||| The band's second album, entitled "Teen Spirit", ||| When was the album released?
C_9393574a6528435a9bcad784e7e6a097_0_q#2	A-Teens ||| Teen Spirit (2001) ||| What was Teen Spirit? ||| The band's second album, entitled "Teen Spirit", ||| When was the album released? ||| it was finally released on 26 February 2001, ||| Was the album a hit?
C_9393574a6528435a9bcad784e7e6a097_0_q#3	A-Teens ||| Teen Spirit (2001) ||| What was Teen Spirit? ||| The band's second album, entitled "Teen Spirit", ||| When was the album released? ||| it was finally released on 26 February 2001, ||| Was the album a hit? ||| it debuted at number two in the Swedish Charts. ||| was it a hit in other parts of the world?
C_9393574a6528435a9bcad784e7e6a097_0_q#4	A-Teens ||| Teen Spirit (2001) ||| What was Teen Spirit? ||| The band's second album, entitled "Teen Spirit", ||| When was the album released? ||| it was finally released on 26 February 2001, ||| Was the album a hit? ||| it debuted at number two in the Swedish Charts. ||| was it a hit in other parts of the world? ||| This pop sensation hit reached the top ten in other countries ||| how many copies did it sell worldwide?
C_9393574a6528435a9bcad784e7e6a097_0_q#5	A-Teens ||| Teen Spirit (2001) ||| What was Teen Spirit? ||| The band's second album, entitled "Teen Spirit", ||| When was the album released? ||| it was finally released on 26 February 2001, ||| Was the album a hit? ||| it debuted at number two in the Swedish Charts. ||| was it a hit in other parts of the world? ||| This pop sensation hit reached the top ten in other countries ||| how many copies did it sell worldwide? ||| I don't know. ||| Could you tell me if there is any interesting information on the article please?
C_9393574a6528435a9bcad784e7e6a097_0_q#6	A-Teens ||| Teen Spirit (2001) ||| What was Teen Spirit? ||| The band's second album, entitled "Teen Spirit", ||| When was the album released? ||| it was finally released on 26 February 2001, ||| Was the album a hit? ||| it debuted at number two in the Swedish Charts. ||| was it a hit in other parts of the world? ||| This pop sensation hit reached the top ten in other countries ||| how many copies did it sell worldwide? ||| I don't know. ||| Could you tell me if there is any interesting information on the article please? ||| Before they started their concert tour in the U.S. the band went to promote their album to Asia, ||| where in Asia did they go?
C_9393574a6528435a9bcad784e7e6a097_0_q#7	A-Teens ||| Teen Spirit (2001) ||| What was Teen Spirit? ||| The band's second album, entitled "Teen Spirit", ||| When was the album released? ||| it was finally released on 26 February 2001, ||| Was the album a hit? ||| it debuted at number two in the Swedish Charts. ||| was it a hit in other parts of the world? ||| This pop sensation hit reached the top ten in other countries ||| how many copies did it sell worldwide? ||| I don't know. ||| Could you tell me if there is any interesting information on the article please? ||| Before they started their concert tour in the U.S. the band went to promote their album to Asia, ||| where in Asia did they go? ||| stops in Japan, Singapore, Malaysia ||| did they tour anywhere else other than Asia and US?
C_728ad71c542c42cdb287a432b9de3d9f_1_q#0	Phil Lesh ||| Background ||| Where was Lesh born?
C_728ad71c542c42cdb287a432b9de3d9f_1_q#1	Phil Lesh ||| Background ||| Where was Lesh born? ||| Lesh was born in Berkeley, California, ||| What was significant about his childhood?
C_728ad71c542c42cdb287a432b9de3d9f_1_q#2	Phil Lesh ||| Background ||| Where was Lesh born? ||| Lesh was born in Berkeley, California, ||| What was significant about his childhood? ||| started out as a violin player. While enrolled at Berkeley High School, ||| Did he go to college?
C_728ad71c542c42cdb287a432b9de3d9f_1_q#3	Phil Lesh ||| Background ||| Where was Lesh born? ||| Lesh was born in Berkeley, California, ||| What was significant about his childhood? ||| started out as a violin player. While enrolled at Berkeley High School, ||| Did he go to college? ||| player. While enrolled at Berkeley High School, ||| Did he play violin in any orchestra in highschool?
C_728ad71c542c42cdb287a432b9de3d9f_1_q#4	Phil Lesh ||| Background ||| Where was Lesh born? ||| Lesh was born in Berkeley, California, ||| What was significant about his childhood? ||| started out as a violin player. While enrolled at Berkeley High School, ||| Did he go to college? ||| player. While enrolled at Berkeley High School, ||| Did he play violin in any orchestra in highschool? ||| he switched to trumpet and participated in all of the school's music-related extracurricular activities. ||| What did he do after school?
C_728ad71c542c42cdb287a432b9de3d9f_1_q#5	Phil Lesh ||| Background ||| Where was Lesh born? ||| Lesh was born in Berkeley, California, ||| What was significant about his childhood? ||| started out as a violin player. While enrolled at Berkeley High School, ||| Did he go to college? ||| player. While enrolled at Berkeley High School, ||| Did he play violin in any orchestra in highschool? ||| he switched to trumpet and participated in all of the school's music-related extracurricular activities. ||| What did he do after school? ||| Upon dropping out, he successfully auditioned for the renowned Sixth Army Band ||| How long did he stay with the Sixth Army Band?
C_728ad71c542c42cdb287a432b9de3d9f_1_q#6	Phil Lesh ||| Background ||| Where was Lesh born? ||| Lesh was born in Berkeley, California, ||| What was significant about his childhood? ||| started out as a violin player. While enrolled at Berkeley High School, ||| Did he go to college? ||| player. While enrolled at Berkeley High School, ||| Did he play violin in any orchestra in highschool? ||| he switched to trumpet and participated in all of the school's music-related extracurricular activities. ||| What did he do after school? ||| Upon dropping out, he successfully auditioned for the renowned Sixth Army Band ||| How long did he stay with the Sixth Army Band? ||| Shortly thereafter, he enrolled at the College of San Mateo, ||| What did he major in at the College of San Mateo?
C_728ad71c542c42cdb287a432b9de3d9f_1_q#7	Phil Lesh ||| Background ||| Where was Lesh born? ||| Lesh was born in Berkeley, California, ||| What was significant about his childhood? ||| started out as a violin player. While enrolled at Berkeley High School, ||| Did he go to college? ||| player. While enrolled at Berkeley High School, ||| Did he play violin in any orchestra in highschool? ||| he switched to trumpet and participated in all of the school's music-related extracurricular activities. ||| What did he do after school? ||| Upon dropping out, he successfully auditioned for the renowned Sixth Army Band ||| How long did he stay with the Sixth Army Band? ||| Shortly thereafter, he enrolled at the College of San Mateo, ||| What did he major in at the College of San Mateo? ||| I don't know. ||| Are there any other interesting aspects about this article?
C_145dfae88a7144ceb9aa67cc28dcccd4_1_q#0	Rosalind Franklin ||| Education and early life ||| When was she born?
C_145dfae88a7144ceb9aa67cc28dcccd4_1_q#1	Rosalind Franklin ||| Education and early life ||| When was she born? ||| 25 July 1920 ||| Where was she born?
C_145dfae88a7144ceb9aa67cc28dcccd4_1_q#2	Rosalind Franklin ||| Education and early life ||| When was she born? ||| 25 July 1920 ||| Where was she born? ||| 50 Chepstow Villas, Notting Hill, London, ||| Did she have any hobbies?
C_145dfae88a7144ceb9aa67cc28dcccd4_1_q#3	Rosalind Franklin ||| Education and early life ||| When was she born? ||| 25 July 1920 ||| Where was she born? ||| 50 Chepstow Villas, Notting Hill, London, ||| Did she have any hobbies? ||| Rosalind is alarmingly clever - she spends all her time doing arithmetic for pleasure, and invariably gets her sums right. ||| She did this as a child?
C_145dfae88a7144ceb9aa67cc28dcccd4_1_q#4	Rosalind Franklin ||| Education and early life ||| When was she born? ||| 25 July 1920 ||| Where was she born? ||| 50 Chepstow Villas, Notting Hill, London, ||| Did she have any hobbies? ||| Rosalind is alarmingly clever - she spends all her time doing arithmetic for pleasure, and invariably gets her sums right. ||| She did this as a child? ||| At age six, ||| Was her IQ ever tested?
C_145dfae88a7144ceb9aa67cc28dcccd4_1_q#5	Rosalind Franklin ||| Education and early life ||| When was she born? ||| 25 July 1920 ||| Where was she born? ||| 50 Chepstow Villas, Notting Hill, London, ||| Did she have any hobbies? ||| Rosalind is alarmingly clever - she spends all her time doing arithmetic for pleasure, and invariably gets her sums right. ||| She did this as a child? ||| At age six, ||| Was her IQ ever tested? ||| I don't know. ||| Did she start college right after highschool?
C_145dfae88a7144ceb9aa67cc28dcccd4_1_q#6	Rosalind Franklin ||| Education and early life ||| When was she born? ||| 25 July 1920 ||| Where was she born? ||| 50 Chepstow Villas, Notting Hill, London, ||| Did she have any hobbies? ||| Rosalind is alarmingly clever - she spends all her time doing arithmetic for pleasure, and invariably gets her sums right. ||| She did this as a child? ||| At age six, ||| Was her IQ ever tested? ||| I don't know. ||| Did she start college right after highschool? ||| With six distinctions, she passed her matriculation in 1938, winning a scholarship for university, ||| What was her dream job?
C_145dfae88a7144ceb9aa67cc28dcccd4_1_q#7	Rosalind Franklin ||| Education and early life ||| When was she born? ||| 25 July 1920 ||| Where was she born? ||| 50 Chepstow Villas, Notting Hill, London, ||| Did she have any hobbies? ||| Rosalind is alarmingly clever - she spends all her time doing arithmetic for pleasure, and invariably gets her sums right. ||| She did this as a child? ||| At age six, ||| Was her IQ ever tested? ||| I don't know. ||| Did she start college right after highschool? ||| With six distinctions, she passed her matriculation in 1938, winning a scholarship for university, ||| What was her dream job? ||| I don't know. ||| What did she want to do as a child?
C_8dea77e9fe2742e5925cebb59f48da41_1_q#0	Menominee ||| First European encounter ||| When did the Menominee first encounter Europeans?
C_8dea77e9fe2742e5925cebb59f48da41_1_q#1	Menominee ||| First European encounter ||| When did the Menominee first encounter Europeans? ||| 1634, ||| Which country were the Europeans from?
C_8dea77e9fe2742e5925cebb59f48da41_1_q#2	Menominee ||| First European encounter ||| When did the Menominee first encounter Europeans? ||| 1634, ||| Which country were the Europeans from? ||| French ||| Why were the French there?
C_8dea77e9fe2742e5925cebb59f48da41_1_q#3	Menominee ||| First European encounter ||| When did the Menominee first encounter Europeans? ||| 1634, ||| Which country were the Europeans from? ||| French ||| Why were the French there? ||| French explorer Jean Nicolet's ||| How did the Menominee react?
C_8dea77e9fe2742e5925cebb59f48da41_1_q#4	Menominee ||| First European encounter ||| When did the Menominee first encounter Europeans? ||| 1634, ||| Which country were the Europeans from? ||| French ||| Why were the French there? ||| French explorer Jean Nicolet's ||| How did the Menominee react? ||| The Native people were said to fear "the light-skinned man who could make thunder." ||| How did they "make thunder"?
