C_2d211835213b45588ad5ca868ce7fabd_0_q#0	Frank Zappa ||| Disbandment
C_88da9c030fa446be861a6e91fcd9089c_1_q#7	Sun Ra ||| Early professional career and college ||| What did he start out as? ||| who had organized a band to pursue a career as a singer. ||| What was the name of the band? ||| singing group the Ginger Snaps ||| Did he do any collaborations? ||| When Harper left the group mid-tour to move to New York ||| What college did he go to? ||| Blount's being awarded a scholarship at Alabama Agricultural and Mechanical University. ||| What did he study there? ||| music education major, studying composition, orchestration, and music theory. ||| Was there something he excelled at more than another? ||| Though the first edition of the Sonny Blount Orchestra was not financially successful, they earned positive notice from fans and other musicians. ||| Did they get any recognition? ||| I don't know.
C_88da9c030fa446be861a6e91fcd9089c_1_q#8	Sun Ra ||| Early professional career and college ||| What did he start out as? ||| who had organized a band to pursue a career as a singer. ||| What was the name of the band? ||| singing group the Ginger Snaps ||| Did he do any collaborations? ||| When Harper left the group mid-tour to move to New York ||| What college did he go to? ||| Blount's being awarded a scholarship at Alabama Agricultural and Mechanical University. ||| What did he study there? ||| music education major, studying composition, orchestration, and music theory. ||| Was there something he excelled at more than another? ||| Though the first edition of the Sonny Blount Orchestra was not financially successful, they earned positive notice from fans and other musicians. ||| Did they get any recognition? ||| I don't know. ||| What else did he do in his early career? ||| They were expected to be disciplined and presentable, and in the segregated South,
C_88da9c030fa446be861a6e91fcd9089c_1_q#9	Sun Ra ||| Early professional career and college ||| What did he start out as? ||| who had organized a band to pursue a career as a singer. ||| What was the name of the band? ||| singing group the Ginger Snaps ||| Did he do any collaborations? ||| When Harper left the group mid-tour to move to New York ||| What college did he go to? ||| Blount's being awarded a scholarship at Alabama Agricultural and Mechanical University. ||| What did he study there? ||| music education major, studying composition, orchestration, and music theory. ||| Was there something he excelled at more than another? ||| Though the first edition of the Sonny Blount Orchestra was not financially successful, they earned positive notice from fans and other musicians. ||| Did they get any recognition? ||| I don't know. ||| What else did he do in his early career? ||| They were expected to be disciplined and presentable, and in the segregated South, ||| What about the South? ||| They often played for elite white society audiences (though they were typically forbidden from associating with the audience).
C_88da9c030fa446be861a6e91fcd9089c_1_q#10	Sun Ra ||| Early professional career and college ||| What did he start out as? ||| who had organized a band to pursue a career as a singer. ||| What was the name of the band? ||| singing group the Ginger Snaps ||| Did he do any collaborations? ||| When Harper left the group mid-tour to move to New York ||| What college did he go to? ||| Blount's being awarded a scholarship at Alabama Agricultural and Mechanical University. ||| What did he study there? ||| music education major, studying composition, orchestration, and music theory. ||| Was there something he excelled at more than another? ||| Though the first edition of the Sonny Blount Orchestra was not financially successful, they earned positive notice from fans and other musicians. ||| Did they get any recognition? ||| I don't know. ||| What else did he do in his early career? ||| They were expected to be disciplined and presentable, and in the segregated South, ||| What about the South? ||| They often played for elite white society audiences (though they were typically forbidden from associating with the audience). ||| Were they not disciplined? ||| Playing for the big bands gave black musicians a sense of pride and togetherness,
C_88da9c030fa446be861a6e91fcd9089c_1_q#11	Sun Ra ||| Early professional career and college ||| What did he start out as? ||| who had organized a band to pursue a career as a singer. ||| What was the name of the band? ||| singing group the Ginger Snaps ||| Did he do any collaborations? ||| When Harper left the group mid-tour to move to New York ||| What college did he go to? ||| Blount's being awarded a scholarship at Alabama Agricultural and Mechanical University. ||| What did he study there? ||| music education major, studying composition, orchestration, and music theory. ||| Was there something he excelled at more than another? ||| Though the first edition of the Sonny Blount Orchestra was not financially successful, they earned positive notice from fans and other musicians. ||| Did they get any recognition? ||| I don't know. ||| What else did he do in his early career? ||| They were expected to be disciplined and presentable, and in the segregated South, ||| What about the South? ||| They often played for elite white society audiences (though they were typically forbidden from associating with the audience). ||| Were they not disciplined? ||| Playing for the big bands gave black musicians a sense of pride and togetherness, ||| Why did it give them the sense of pride? ||| and they were highly regarded in the black community.
C_2bfcf54e38684d18b82ee82677f91833_1_q#0	Andrew Sullivan ||| Early and personal life
C_2bfcf54e38684d18b82ee82677f91833_1_q#1	Andrew Sullivan ||| Early and personal life ||| where was he born? ||| Sullivan was born in South Godstone,
C_2bfcf54e38684d18b82ee82677f91833_1_q#2	Andrew Sullivan ||| Early and personal life ||| where was he born? ||| Sullivan was born in South Godstone, ||| when was he born? ||| I don't know.
C_2bfcf54e38684d18b82ee82677f91833_1_q#3	Andrew Sullivan ||| Early and personal life ||| where was he born? ||| Sullivan was born in South Godstone, ||| when was he born? ||| I don't know. ||| who were his parents? ||| a Roman Catholic family of Irish descent,
C_2bfcf54e38684d18b82ee82677f91833_1_q#4	Andrew Sullivan ||| Early and personal life ||| where was he born? ||| Sullivan was born in South Godstone, ||| when was he born? ||| I don't know. ||| who were his parents? ||| a Roman Catholic family of Irish descent, ||| did he have any siblings? ||| I don't know.
C_2bfcf54e38684d18b82ee82677f91833_1_q#5	Andrew Sullivan ||| Early and personal life ||| where was he born? ||| Sullivan was born in South Godstone, ||| when was he born? ||| I don't know. ||| who were his parents? ||| a Roman Catholic family of Irish descent, ||| did he have any siblings? ||| I don't know. ||| where did he go to school? ||| a Master of Public Administration in 1986 from the John F. Kennedy School of Government at Harvard University, followed by a Doctor of Philosophy degree in government from Harvard
C_2bfcf54e38684d18b82ee82677f91833_1_q#6	Andrew Sullivan ||| Early and personal life ||| where was he born? ||| Sullivan was born in South Godstone, ||| when was he born? ||| I don't know. ||| who were his parents? ||| a Roman Catholic family of Irish descent, ||| did he have any siblings? ||| I don't know. ||| where did he go to school? ||| a Master of Public Administration in 1986 from the John F. Kennedy School of Government at Harvard University, followed by a Doctor of Philosophy degree in government from Harvard ||| what were some aspects of his personal life? ||| In 2001, it came to light that Sullivan had posted anonymous online advertisements for unprotected anal sex, preferably with "other HIV-positive men".
C_2bfcf54e38684d18b82ee82677f91833_1_q#7	Andrew Sullivan ||| Early and personal life ||| where was he born? ||| Sullivan was born in South Godstone, ||| when was he born? ||| I don't know. ||| who were his parents? ||| a Roman Catholic family of Irish descent, ||| did he have any siblings? ||| I don't know. ||| where did he go to school? ||| a Master of Public Administration in 1986 from the John F. Kennedy School of Government at Harvard University, followed by a Doctor of Philosophy degree in government from Harvard ||| what were some aspects of his personal life? ||| In 2001, it came to light that Sullivan had posted anonymous online advertisements for unprotected anal sex, preferably with "other HIV-positive men". ||| what came of his? ||| On 27 August 2007, he married Aaron Tone in Provincetown, Massachusetts.
C_09e1bc4935cd4231a82aa3d0bfd555a2_0_q#0	The Birth of a Nation ||| Home media and restorations
C_09e1bc4935cd4231a82aa3d0bfd555a2_0_q#1	The Birth of a Nation ||| Home media and restorations ||| How did one get into a special screening? ||| I don't know.
C_09e1bc4935cd4231a82aa3d0bfd555a2_0_q#2	The Birth of a Nation ||| Home media and restorations ||| How did one get into a special screening? ||| I don't know. ||| Was type of restorations occurred? ||| In the UK, Photoplay Productions restored the Museum of Modern Art's 35mm print that was the source of Shepard's 16 mm print,
C_09e1bc4935cd4231a82aa3d0bfd555a2_0_q#3	The Birth of a Nation ||| Home media and restorations ||| How did one get into a special screening? ||| I don't know. ||| Was type of restorations occurred? ||| In the UK, Photoplay Productions restored the Museum of Modern Art's 35mm print that was the source of Shepard's 16 mm print, ||| Are there any other interesting aspects about this article? ||| In 2015, the year of the film's centenary, Photoplay Productions' Patrick Stanbury, in conjunction with the British Film Institute, carried out the first full restoration.
C_09e1bc4935cd4231a82aa3d0bfd555a2_0_q#4	The Birth of a Nation ||| Home media and restorations ||| How did one get into a special screening? ||| I don't know. ||| Was type of restorations occurred? ||| In the UK, Photoplay Productions restored the Museum of Modern Art's 35mm print that was the source of Shepard's 16 mm print, ||| Are there any other interesting aspects about this article? ||| In 2015, the year of the film's centenary, Photoplay Productions' Patrick Stanbury, in conjunction with the British Film Institute, carried out the first full restoration. ||| What was the public's reaction? ||| I don't know.
C_09e1bc4935cd4231a82aa3d0bfd555a2_0_q#5	The Birth of a Nation ||| Home media and restorations ||| How did one get into a special screening? ||| I don't know. ||| Was type of restorations occurred? ||| In the UK, Photoplay Productions restored the Museum of Modern Art's 35mm print that was the source of Shepard's 16 mm print, ||| Are there any other interesting aspects about this article? ||| In 2015, the year of the film's centenary, Photoplay Productions' Patrick Stanbury, in conjunction with the British Film Institute, carried out the first full restoration. ||| What was the public's reaction? ||| I don't know. ||| Can you tell me about the home media side of the birth of a nation? ||| Shepard's transfer and documentary were reissued in the US by Kino Video in 2002, this time in a 2-DVD set with added extras on the second disc.
C_017e7980ee9a4051a523b7fcadf8eeb0_0_q#0	Miles Dempsey ||| Far East, 1945-1946
C_017e7980ee9a4051a523b7fcadf8eeb0_0_q#1	Miles Dempsey ||| Far East, 1945-1946 ||| What did dempsey study? ||| After the end of World War II in Europe, Dempsey was appointed to the command of the British Fourteenth Army and GOC in C Malaya Command
C_017e7980ee9a4051a523b7fcadf8eeb0_0_q#2	Miles Dempsey ||| Far East, 1945-1946 ||| What did dempsey study? ||| After the end of World War II in Europe, Dempsey was appointed to the command of the British Fourteenth Army and GOC in C Malaya Command ||| Did he have to lead his command into battle ||| By the time he had arrived however, the war in the East was also over. Within his command were 123,000 British and Dutch prisoners and nearly 750,000 captured Japanese.
C_017e7980ee9a4051a523b7fcadf8eeb0_0_q#3	Miles Dempsey ||| Far East, 1945-1946 ||| What did dempsey study? ||| After the end of World War II in Europe, Dempsey was appointed to the command of the British Fourteenth Army and GOC in C Malaya Command ||| Did he have to lead his command into battle ||| By the time he had arrived however, the war in the East was also over. Within his command were 123,000 British and Dutch prisoners and nearly 750,000 captured Japanese. ||| Did they release the prisoners since the war was over? ||| I don't know.
C_017e7980ee9a4051a523b7fcadf8eeb0_0_q#4	Miles Dempsey ||| Far East, 1945-1946 ||| What did dempsey study? ||| After the end of World War II in Europe, Dempsey was appointed to the command of the British Fourteenth Army and GOC in C Malaya Command ||| Did he have to lead his command into battle ||| By the time he had arrived however, the war in the East was also over. Within his command were 123,000 British and Dutch prisoners and nearly 750,000 captured Japanese. ||| Did they release the prisoners since the war was over? ||| I don't know. ||| What other notable events happened while he was in the far east? ||| Miles Dempsey, although modest and unassuming, was considered to be a highly competent officer. He asserted a very effective control over the British Second Army
C_017e7980ee9a4051a523b7fcadf8eeb0_0_q#5	Miles Dempsey ||| Far East, 1945-1946 ||| What did dempsey study? ||| After the end of World War II in Europe, Dempsey was appointed to the command of the British Fourteenth Army and GOC in C Malaya Command ||| Did he have to lead his command into battle ||| By the time he had arrived however, the war in the East was also over. Within his command were 123,000 British and Dutch prisoners and nearly 750,000 captured Japanese. ||| Did they release the prisoners since the war was over? ||| I don't know. ||| What other notable events happened while he was in the far east? ||| Miles Dempsey, although modest and unassuming, was considered to be a highly competent officer. He asserted a very effective control over the British Second Army ||| Did he recieve any awards for this accomplishment ||| Dempsey was considered the Eighth Army's best expert in combined operations and, as he grew in experience, Montgomery soon recognized his potential for army command.
C_017e7980ee9a4051a523b7fcadf8eeb0_0_q#6	Miles Dempsey ||| Far East, 1945-1946 ||| What did dempsey study? ||| After the end of World War II in Europe, Dempsey was appointed to the command of the British Fourteenth Army and GOC in C Malaya Command ||| Did he have to lead his command into battle ||| By the time he had arrived however, the war in the East was also over. Within his command were 123,000 British and Dutch prisoners and nearly 750,000 captured Japanese. ||| Did they release the prisoners since the war was over? ||| I don't know. ||| What other notable events happened while he was in the far east? ||| Miles Dempsey, although modest and unassuming, was considered to be a highly competent officer. He asserted a very effective control over the British Second Army ||| Did he recieve any awards for this accomplishment ||| Dempsey was considered the Eighth Army's best expert in combined operations and, as he grew in experience, Montgomery soon recognized his potential for army command. ||| Was he then promoted to command? ||| Dempsey was appointed to the command of the British Fourteenth Army
C_017e7980ee9a4051a523b7fcadf8eeb0_0_q#7	Miles Dempsey ||| Far East, 1945-1946 ||| What did dempsey study? ||| After the end of World War II in Europe, Dempsey was appointed to the command of the British Fourteenth Army and GOC in C Malaya Command ||| Did he have to lead his command into battle ||| By the time he had arrived however, the war in the East was also over. Within his command were 123,000 British and Dutch prisoners and nearly 750,000 captured Japanese. ||| Did they release the prisoners since the war was over? ||| I don't know. ||| What other notable events happened while he was in the far east? ||| Miles Dempsey, although modest and unassuming, was considered to be a highly competent officer. He asserted a very effective control over the British Second Army ||| Did he recieve any awards for this accomplishment ||| Dempsey was considered the Eighth Army's best expert in combined operations and, as he grew in experience, Montgomery soon recognized his potential for army command. ||| Was he then promoted to command? ||| Dempsey was appointed to the command of the British Fourteenth Army ||| How large was the fourteenth army ||| Within his command were 123,000 British and Dutch prisoners and nearly 750,000 captured Japanese.
C_451fc4110c8446859a57b8036f27567e_1_q#0	Pamela Harriman ||| Marriage to Randolph Churchill
C_451fc4110c8446859a57b8036f27567e_1_q#1	Pamela Harriman ||| Marriage to Randolph Churchill ||| When did she marry Churchill ||| they were married on 4 October 1939.
C_451fc4110c8446859a57b8036f27567e_1_q#2	Pamela Harriman ||| Marriage to Randolph Churchill ||| When did she marry Churchill ||| they were married on 4 October 1939. ||| where did they get married ||| I don't know.
C_451fc4110c8446859a57b8036f27567e_1_q#3	Pamela Harriman ||| Marriage to Randolph Churchill ||| When did she marry Churchill ||| they were married on 4 October 1939. ||| where did they get married ||| I don't know. ||| how long were they married for ||| Eventually, Pamela filed for divorce in December 1945
C_6755febfdfcc489286acb4f1a8f4b340_0_q#0	Dana Rohrabacher ||| Global warming
C_6755febfdfcc489286acb4f1a8f4b340_0_q#1	Dana Rohrabacher ||| Global warming ||| What was the relation between Dana and Global warming? ||| Rohrabacher doubts that global warming is caused by humans.
C_6755febfdfcc489286acb4f1a8f4b340_0_q#2	Dana Rohrabacher ||| Global warming ||| What was the relation between Dana and Global warming? ||| Rohrabacher doubts that global warming is caused by humans. ||| Did he create any movement that was againt it? ||| 2013, Rohrabacher said "global warming is a total fraud" and part of a "game plan" by liberals to "create global government".
C_6755febfdfcc489286acb4f1a8f4b340_0_q#3	Dana Rohrabacher ||| Global warming ||| What was the relation between Dana and Global warming? ||| Rohrabacher doubts that global warming is caused by humans. ||| Did he create any movement that was againt it? ||| 2013, Rohrabacher said "global warming is a total fraud" and part of a "game plan" by liberals to "create global government". ||| Did he have any opposition? ||| I don't know.
C_6755febfdfcc489286acb4f1a8f4b340_0_q#4	Dana Rohrabacher ||| Global warming ||| What was the relation between Dana and Global warming? ||| Rohrabacher doubts that global warming is caused by humans. ||| Did he create any movement that was againt it? ||| 2013, Rohrabacher said "global warming is a total fraud" and part of a "game plan" by liberals to "create global government". ||| Did he have any opposition? ||| I don't know. ||| Are there any other interesting aspects about this article? ||| Once again those with a global agenda have created a straw man by misrepresenting the position of their critics.
C_6755febfdfcc489286acb4f1a8f4b340_0_q#5	Dana Rohrabacher ||| Global warming ||| What was the relation between Dana and Global warming? ||| Rohrabacher doubts that global warming is caused by humans. ||| Did he create any movement that was againt it? ||| 2013, Rohrabacher said "global warming is a total fraud" and part of a "game plan" by liberals to "create global government". ||| Did he have any opposition? ||| I don't know. ||| Are there any other interesting aspects about this article? ||| Once again those with a global agenda have created a straw man by misrepresenting the position of their critics. ||| Which other names were mentioned in his movement against global warming? ||| Dr. Todd Stern,
C_6755febfdfcc489286acb4f1a8f4b340_0_q#6	Dana Rohrabacher ||| Global warming ||| What was the relation between Dana and Global warming? ||| Rohrabacher doubts that global warming is caused by humans. ||| Did he create any movement that was againt it? ||| 2013, Rohrabacher said "global warming is a total fraud" and part of a "game plan" by liberals to "create global government". ||| Did he have any opposition? ||| I don't know. ||| Are there any other interesting aspects about this article? ||| Once again those with a global agenda have created a straw man by misrepresenting the position of their critics. ||| Which other names were mentioned in his movement against global warming? ||| Dr. Todd Stern, ||| What was his role in the movement? ||| is a supporter of a global climate treaty that would dramatically hurt the standard of living for millions of human beings,
C_6755febfdfcc489286acb4f1a8f4b340_0_q#7	Dana Rohrabacher ||| Global warming ||| What was the relation between Dana and Global warming? ||| Rohrabacher doubts that global warming is caused by humans. ||| Did he create any movement that was againt it? ||| 2013, Rohrabacher said "global warming is a total fraud" and part of a "game plan" by liberals to "create global government". ||| Did he have any opposition? ||| I don't know. ||| Are there any other interesting aspects about this article? ||| Once again those with a global agenda have created a straw man by misrepresenting the position of their critics. ||| Which other names were mentioned in his movement against global warming? ||| Dr. Todd Stern, ||| What was his role in the movement? ||| is a supporter of a global climate treaty that would dramatically hurt the standard of living for millions of human beings, ||| Is there any other political movement that he was involved in? ||| I don't know.
C_c58184bc6216481ea37dfbd896cd12cd_1_q#0	Juan González (baseball) ||| Biography
C_c58184bc6216481ea37dfbd896cd12cd_1_q#1	Juan González (baseball) ||| Biography ||| Where was Gonzalez born? ||| Gonzalez grew up in a rough area of Puerto Rico,
C_c58184bc6216481ea37dfbd896cd12cd_1_q#2	Juan González (baseball) ||| Biography ||| Where was Gonzalez born? ||| Gonzalez grew up in a rough area of Puerto Rico, ||| Where did he learn to play baseball? ||| Rico, where he learned to hit bottlecaps and corks with a broomstick handle in the Alto de Cuba barrio.
C_c58184bc6216481ea37dfbd896cd12cd_1_q#3	Juan González (baseball) ||| Biography ||| Where was Gonzalez born? ||| Gonzalez grew up in a rough area of Puerto Rico, ||| Where did he learn to play baseball? ||| Rico, where he learned to hit bottlecaps and corks with a broomstick handle in the Alto de Cuba barrio. ||| Did he marry and have children? ||| I don't know.
C_c58184bc6216481ea37dfbd896cd12cd_1_q#4	Juan González (baseball) ||| Biography ||| Where was Gonzalez born? ||| Gonzalez grew up in a rough area of Puerto Rico, ||| Where did he learn to play baseball? ||| Rico, where he learned to hit bottlecaps and corks with a broomstick handle in the Alto de Cuba barrio. ||| Did he marry and have children? ||| I don't know. ||| Did he play any other sports? ||| Gonzalez has always wanted to serve as a role model for the kids of Puerto Rico,
C_c58184bc6216481ea37dfbd896cd12cd_1_q#5	Juan González (baseball) ||| Biography ||| Where was Gonzalez born? ||| Gonzalez grew up in a rough area of Puerto Rico, ||| Where did he learn to play baseball? ||| Rico, where he learned to hit bottlecaps and corks with a broomstick handle in the Alto de Cuba barrio. ||| Did he marry and have children? ||| I don't know. ||| Did he play any other sports? ||| Gonzalez has always wanted to serve as a role model for the kids of Puerto Rico, ||| What other sports did he play? ||| wrestler
C_c58184bc6216481ea37dfbd896cd12cd_1_q#6	Juan González (baseball) ||| Biography ||| Where was Gonzalez born? ||| Gonzalez grew up in a rough area of Puerto Rico, ||| Where did he learn to play baseball? ||| Rico, where he learned to hit bottlecaps and corks with a broomstick handle in the Alto de Cuba barrio. ||| Did he marry and have children? ||| I don't know. ||| Did he play any other sports? ||| Gonzalez has always wanted to serve as a role model for the kids of Puerto Rico, ||| What other sports did he play? ||| wrestler ||| Did he help coach any youth sports? ||| "We might be making choices between going to the movies or going to the skating rink. But look at the choices the kids there were faced with growing up
C_c58184bc6216481ea37dfbd896cd12cd_1_q#7	Juan González (baseball) ||| Biography ||| Where was Gonzalez born? ||| Gonzalez grew up in a rough area of Puerto Rico, ||| Where did he learn to play baseball? ||| Rico, where he learned to hit bottlecaps and corks with a broomstick handle in the Alto de Cuba barrio. ||| Did he marry and have children? ||| I don't know. ||| Did he play any other sports? ||| Gonzalez has always wanted to serve as a role model for the kids of Puerto Rico, ||| What other sports did he play? ||| wrestler ||| Did he help coach any youth sports? ||| "We might be making choices between going to the movies or going to the skating rink. But look at the choices the kids there were faced with growing up ||| Where did he live after he retired? ||| I don't know.
C_6371cc0e3d304183bc0e3089dd91a7f4_1_q#0	Lea Salonga ||| 2008-2012: Philippine Daily Inquirer columnist and Cinderella tour
C_6371cc0e3d304183bc0e3089dd91a7f4_1_q#1	Lea Salonga ||| 2008-2012: Philippine Daily Inquirer columnist and Cinderella tour ||| what happened in 2008 ||| On 3 July 2008, Salonga became a columnist in the Philippine Daily Inquirer
C_6371cc0e3d304183bc0e3089dd91a7f4_1_q#2	Lea Salonga ||| 2008-2012: Philippine Daily Inquirer columnist and Cinderella tour ||| what happened in 2008 ||| On 3 July 2008, Salonga became a columnist in the Philippine Daily Inquirer ||| what she did write about? ||| Inquirer with her column "Backstory" (Entertainment section),
C_6371cc0e3d304183bc0e3089dd91a7f4_1_q#3	Lea Salonga ||| 2008-2012: Philippine Daily Inquirer columnist and Cinderella tour ||| what happened in 2008 ||| On 3 July 2008, Salonga became a columnist in the Philippine Daily Inquirer ||| what she did write about? ||| Inquirer with her column "Backstory" (Entertainment section), ||| what was it about? ||| I don't know.
C_6371cc0e3d304183bc0e3089dd91a7f4_1_q#4	Lea Salonga ||| 2008-2012: Philippine Daily Inquirer columnist and Cinderella tour ||| what happened in 2008 ||| On 3 July 2008, Salonga became a columnist in the Philippine Daily Inquirer ||| what she did write about? ||| Inquirer with her column "Backstory" (Entertainment section), ||| what was it about? ||| I don't know. ||| what was the cinderella tour? ||| From late July 2008 to mid-2009, Salonga played the title role in the 30-week Asian tour of Rodgers and Hammerstein's Cinderella,
C_6371cc0e3d304183bc0e3089dd91a7f4_1_q#5	Lea Salonga ||| 2008-2012: Philippine Daily Inquirer columnist and Cinderella tour ||| what happened in 2008 ||| On 3 July 2008, Salonga became a columnist in the Philippine Daily Inquirer ||| what she did write about? ||| Inquirer with her column "Backstory" (Entertainment section), ||| what was it about? ||| I don't know. ||| what was the cinderella tour? ||| From late July 2008 to mid-2009, Salonga played the title role in the 30-week Asian tour of Rodgers and Hammerstein's Cinderella, ||| was it successful? ||| I don't know.
C_6371cc0e3d304183bc0e3089dd91a7f4_1_q#6	Lea Salonga ||| 2008-2012: Philippine Daily Inquirer columnist and Cinderella tour ||| what happened in 2008 ||| On 3 July 2008, Salonga became a columnist in the Philippine Daily Inquirer ||| what she did write about? ||| Inquirer with her column "Backstory" (Entertainment section), ||| what was it about? ||| I don't know. ||| what was the cinderella tour? ||| From late July 2008 to mid-2009, Salonga played the title role in the 30-week Asian tour of Rodgers and Hammerstein's Cinderella, ||| was it successful? ||| I don't know. ||| where did they tour? ||| which premiered in Manila.
C_6371cc0e3d304183bc0e3089dd91a7f4_1_q#7	Lea Salonga ||| 2008-2012: Philippine Daily Inquirer columnist and Cinderella tour ||| what happened in 2008 ||| On 3 July 2008, Salonga became a columnist in the Philippine Daily Inquirer ||| what she did write about? ||| Inquirer with her column "Backstory" (Entertainment section), ||| what was it about? ||| I don't know. ||| what was the cinderella tour? ||| From late July 2008 to mid-2009, Salonga played the title role in the 30-week Asian tour of Rodgers and Hammerstein's Cinderella, ||| was it successful? ||| I don't know. ||| where did they tour? ||| which premiered in Manila. ||| what happened in 2012? ||| Salonga performed in a six-concert series titled "The Magic of Broadway and Disney Favorites" in 2012 with the Palm Beach Pops.
C_6371cc0e3d304183bc0e3089dd91a7f4_1_q#8	Lea Salonga ||| 2008-2012: Philippine Daily Inquirer columnist and Cinderella tour ||| what happened in 2008 ||| On 3 July 2008, Salonga became a columnist in the Philippine Daily Inquirer ||| what she did write about? ||| Inquirer with her column "Backstory" (Entertainment section), ||| what was it about? ||| I don't know. ||| what was the cinderella tour? ||| From late July 2008 to mid-2009, Salonga played the title role in the 30-week Asian tour of Rodgers and Hammerstein's Cinderella, ||| was it successful? ||| I don't know. ||| where did they tour? ||| which premiered in Manila. ||| what happened in 2012? ||| Salonga performed in a six-concert series titled "The Magic of Broadway and Disney Favorites" in 2012 with the Palm Beach Pops. ||| how did she do in that show? ||| She starred in the first production of Allegiance,
C_3b1f2a4865334bd68b15986c3d14c07f_0_q#0	Queen Rania of Jordan ||| Cross-cultural dialogue
C_3b1f2a4865334bd68b15986c3d14c07f_0_q#1	Queen Rania of Jordan ||| Cross-cultural dialogue ||| What was Queen Rania of Jordans cross-cultural dialogue ||| calling on young people around the world to engage in a global dialogue to dismantle stereotypes of Muslims and the Arab world.
C_3b1f2a4865334bd68b15986c3d14c07f_0_q#2	Queen Rania of Jordan ||| Cross-cultural dialogue ||| What was Queen Rania of Jordans cross-cultural dialogue ||| calling on young people around the world to engage in a global dialogue to dismantle stereotypes of Muslims and the Arab world. ||| Did she create a program ||| had trips organized for the Young Global Leaders in which they visited local Madrasati schools, the Jordan River Foundation, and other affiliated organizations.
C_3b1f2a4865334bd68b15986c3d14c07f_0_q#3	Queen Rania of Jordan ||| Cross-cultural dialogue ||| What was Queen Rania of Jordans cross-cultural dialogue ||| calling on young people around the world to engage in a global dialogue to dismantle stereotypes of Muslims and the Arab world. ||| Did she create a program ||| had trips organized for the Young Global Leaders in which they visited local Madrasati schools, the Jordan River Foundation, and other affiliated organizations. ||| what are madrasati schools ||| I don't know.
C_3b1f2a4865334bd68b15986c3d14c07f_0_q#4	Queen Rania of Jordan ||| Cross-cultural dialogue ||| What was Queen Rania of Jordans cross-cultural dialogue ||| calling on young people around the world to engage in a global dialogue to dismantle stereotypes of Muslims and the Arab world. ||| Did she create a program ||| had trips organized for the Young Global Leaders in which they visited local Madrasati schools, the Jordan River Foundation, and other affiliated organizations. ||| what are madrasati schools ||| I don't know. ||| what did they do during those visits ||| address socio-economic challenges facing the region
C_3b1f2a4865334bd68b15986c3d14c07f_0_q#5	Queen Rania of Jordan ||| Cross-cultural dialogue ||| What was Queen Rania of Jordans cross-cultural dialogue ||| calling on young people around the world to engage in a global dialogue to dismantle stereotypes of Muslims and the Arab world. ||| Did she create a program ||| had trips organized for the Young Global Leaders in which they visited local Madrasati schools, the Jordan River Foundation, and other affiliated organizations. ||| what are madrasati schools ||| I don't know. ||| what did they do during those visits ||| address socio-economic challenges facing the region ||| why did she want to engage in global dialogue to dismantle stereotypes ||| to foster greater understanding, tolerance and acceptance across the world. She has used her status to correct what she sees as misconceptions in the West about the Arab world.
C_d1a87c0741b6461fb1a285247fc66f9b_0_q#0	Alejandro Jodorowsky ||| Criticism and controversy
C_d1a87c0741b6461fb1a285247fc66f9b_0_q#1	Alejandro Jodorowsky ||| Criticism and controversy ||| what criticism surrounded Alejandro Jodorowsky? ||| In regard to the making of El Topo,
C_d1a87c0741b6461fb1a285247fc66f9b_0_q#2	Alejandro Jodorowsky ||| Criticism and controversy ||| what criticism surrounded Alejandro Jodorowsky? ||| In regard to the making of El Topo, ||| What criticism surrounded Alejandro and the making of El Topo? ||| When I wanted to do the rape scene, I explained to [Mara Lorenzio] that I was going to hit her and rape her.
C_d1a87c0741b6461fb1a285247fc66f9b_0_q#3	Alejandro Jodorowsky ||| Criticism and controversy ||| what criticism surrounded Alejandro Jodorowsky? ||| In regard to the making of El Topo, ||| What criticism surrounded Alejandro and the making of El Topo? ||| When I wanted to do the rape scene, I explained to [Mara Lorenzio] that I was going to hit her and rape her. ||| how was that received by others? ||| Matt Brown of Screen Anarchy wrote that "it's easier to wall off a certain type of criminality behind the buffer of time--sure,
C_d1a87c0741b6461fb1a285247fc66f9b_0_q#4	Alejandro Jodorowsky ||| Criticism and controversy ||| what criticism surrounded Alejandro Jodorowsky? ||| In regard to the making of El Topo, ||| What criticism surrounded Alejandro and the making of El Topo? ||| When I wanted to do the rape scene, I explained to [Mara Lorenzio] that I was going to hit her and rape her. ||| how was that received by others? ||| Matt Brown of Screen Anarchy wrote that "it's easier to wall off a certain type of criminality behind the buffer of time--sure, ||| Did Matt Brown say anything else that was critical? ||| Jodorowsky is on the record in his book on the making of the film as having raped Mara Lorenzo while making El Topo
C_d1a87c0741b6461fb1a285247fc66f9b_0_q#5	Alejandro Jodorowsky ||| Criticism and controversy ||| what criticism surrounded Alejandro Jodorowsky? ||| In regard to the making of El Topo, ||| What criticism surrounded Alejandro and the making of El Topo? ||| When I wanted to do the rape scene, I explained to [Mara Lorenzio] that I was going to hit her and rape her. ||| how was that received by others? ||| Matt Brown of Screen Anarchy wrote that "it's easier to wall off a certain type of criminality behind the buffer of time--sure, ||| Did Matt Brown say anything else that was critical? ||| Jodorowsky is on the record in his book on the making of the film as having raped Mara Lorenzo while making El Topo ||| What other controversy surrounded Jodorowsky? ||| Emily Asher-Perrin of Tor.com called Jodorowsky "an artist who condones rape as a means to an end for the purpose of creating art.
